366.489136 ,     0.537
366.657093 ,     0.542
366.657093 ,     0.547
366.830957 ,     0.552
366.830957 ,     0.557
367.010979 ,     0.562
367.010979 ,     0.567
367.197423 ,     0.572
367.197423 ,     0.577
367.390577 ,     0.582
367.390577 ,     0.587
367.59075 ,     0.592
367.59075 ,     0.597
367.798272 ,     0.602
367.798272 ,     0.607
368.013502 ,     0.612
368.013502 ,     0.617
368.236829 ,     0.622
368.236829 ,     0.627
368.468671 ,     0.632
368.468671 ,     0.637
368.709484 ,     0.642
368.709484 ,     0.647
368.959765 ,     0.652
368.959765 ,     0.657
369.220052 ,     0.662
369.220052 ,     0.667
369.490936 ,     0.672
369.490936 ,     0.677
369.773065 ,     0.682
369.773065 ,     0.687
370.067147 ,     0.692
370.067147 ,     0.697
370.373966 ,     0.701
370.373966 ,     0.706
370.694385 ,     0.711
370.694385 ,     0.716
371.029363 ,     0.721
371.029363 ,     0.726
371.379965 ,     0.731
371.379965 ,     0.736
371.74738 ,     0.741
371.74738 ,     0.746
372.132943 ,     0.751
372.132943 ,     0.756
372.538154 ,     0.761
372.538154 ,     0.766
372.964713 ,     0.771
372.964713 ,     0.776
373.414549 ,     0.781
373.414549 ,     0.786
373.889871 ,     0.791
373.889871 ,     0.796
374.393218 ,     0.801
374.393218 ,     0.806
374.927531 ,     0.811
374.927531 ,     0.816
375.496239 ,     0.821
375.496239 ,     0.826
376.103377 ,     0.831
376.103377 ,     0.836
376.753731 ,     0.841
376.753731 ,     0.846
377.453039 ,     0.851
377.453039 ,     0.856
378.208257 ,     0.861
378.208257 ,     0.866
379.027929 ,     0.871
379.027929 ,     0.876
379.922709 ,     0.881
379.922709 ,     0.886
380.906103 ,     0.891
380.906103 ,     0.896
381.99559 ,     0.9
381.99559 ,     0.905
383.214332 ,     0.91
383.214332 ,     0.915
384.593912 ,     0.92
384.593912 ,     0.925
386.17896 ,     0.93
386.17896 ,     0.935
388.03541 ,     0.94
388.03541 ,     0.945
390.266526 ,     0.95
390.266526 ,     0.955
393.0474 ,     0.96
393.0474 ,     0.965
396.711189 ,     0.97
396.711189 ,     0.975
402.020725 ,     0.98
402.020725 ,     0.985
411.484968 ,     0.99
411.484968 ,     0.995
